Design_5464	1.0905730812615781
Design_10803	1.0901398452513444
Design_12515	1.0890015831914988
Design_4231	1.0885897788092842
Design_13235	1.0881072002725418
Design_7354	1.0879220810317738
Design_516	1.0877844037243014
Design_13132	1.0867725233870174
Design_3890	1.086493247034182
Design_6224	1.086226609295987
Design_4671	1.0858871941304873
Design_3563	1.0857095997657424
Design_10953	1.085326643697429
Design_12002	1.0851453934692008
Design_4639	1.085023604399046
Design_1319	1.083909546018865
Design_24	1.0824091749213998
Design_5021	1.082233161035505
Design_4675	1.0817696033599693
Design_2962	1.0815903862224934
Design_8305	1.0814005654840473
Design_141	1.0807793200361455
Design_9058	1.0806591065063187
Design_2731	1.0802628637498108
Design_8841	1.0802569578758614
Design_467	1.0798061934677432
Design_7679	1.0789489756518438
Design_12904	1.077526871643467
Design_13051	1.076913382944792
Design_12686	1.074680458155894
Design_12685	1.0744892520837592
Design_12573	1.0743359220734436
Design_7724	1.0728989223028762
Design_10307	1.0722642854175186
Design_10776	1.0709652158077212
Design_12089	1.070652286017266
Design_4634	1.0699923273160312
Design_3405	1.0699305238732755
Design_9427	1.0697657665309042
Design_12309	1.0697159920056631
Design_11097	1.068722230848866
Design_11645	1.0668448872440053
Design_312	1.066580402553551
Design_11543	1.0664594457622085
Design_1785	1.0664594457622085
Design_9421	1.066148505596272
Design_6655	1.0654143107163931
Design_8867	1.0648591215400345
Design_9007	1.0640098311274881
Design_10813	1.0639360340503197
Design_11541	1.063431008561595
Design_1277	1.0622199854480814
Design_6020	1.0619377863950965
Design_12236	1.0613321132851747
Design_8090	1.0612781244591327
Design_7757	1.0603941439629643
Design_8603	1.0594625051036428
Design_883	1.058371418731252
Design_10196	1.0580807701874513
Design_13630	1.057319504607411
Design_3252	1.0571823603699135
Design_3311	1.05697177539
Design_2776	1.0566416671474375
Design_4094	1.055658259097192
Design_6322	1.0551265396463012
Design_8764	1.0548662877139028
Design_13150	1.0548325362509778
Design_5721	1.0548163895038412
Design_10833	1.0539432176052375
Design_3824	1.0534568028069777
Design_7322	1.0511594134630917
Design_4336	1.0507609237209985
Design_10225	1.0495808885567037
Design_7266	1.0488729931015583
Design_14159	1.048867146457403
Design_12302	1.0486742696727716
Design_11816	1.0480266149847548
Design_10468	1.0470461518969387
Design_1262	1.0450324169837129
Design_11727	1.0438477125549723
Design_725	1.0436906206895056
Design_7171	1.0429865000157035
Design_7933	1.0429380104272157
Design_12140	1.0417891826534666
Design_2427	1.0417677401931653
Design_8200	1.0417664640153919
Design_983	1.0410008309847665
Design_78	1.0408705819393556
Design_4685	1.03991901559714
Design_7435	1.0392096070872292
Design_5105	1.0386674517451857
Design_14183	1.0386313520713788
Design_8898	1.0381786433974327
Design_8331	1.0378306387902687
Design_8166	1.0376000900327658
Design_3219	1.0373383999305015
Design_11990	1.0367123692536668
Design_2128	1.0363982807259258
Design_6810	1.033097839948892
Design_13650	1.0326959533535525
Design_2773	1.0323913270740568
Design_11994	1.032305467173269
Design_8757	1.0317938583090867
Design_6964	1.031736641910204
Design_954	1.031526679592018
Design_10203	1.0311122616388047
Design_6616	1.0303746676818888
Design_5898	1.029993303478811
Design_4442	1.029611445144164
Design_4473	1.0295657696512892
Design_4650	1.0291423918473255
Design_12852	1.029021102379633
Design_2695	1.0287484434163243
Design_6373	1.0281277624323863
Design_7402	1.0273753127860454
Design_13520	1.027111120193118
Design_12452	1.0269423921735041
Design_8958	1.0255933196553164
Design_6979	1.025498169235049
Design_4197	1.0246487926070713
Design_6168	1.0223669245529556
Design_8492	1.0218982210987624
Design_4208	1.021612910881434
Design_5713	1.0207202419365116
Design_3976	1.020671790769689
Design_13581	1.0200721218865243
Design_5208	1.0199159199483545
Design_4553	1.0191602654507774
Design_10158	1.0190800310574128
Design_9665	1.0188184737914312
Design_2670	1.018703970221166
Design_1559	1.018383343644572
Design_2248	1.0151855361801614
Design_11384	1.0142921690756084
Design_8239	1.0139286582068858
Design_3759	1.013765763368053
Design_9462	1.0131471524389961
Design_14345	1.012891237141511
Design_10255	1.0128573930133398
Design_3994	1.0117474402837543
Design_8672	1.010385994482462
Design_9473	1.0094875660101539
Design_427	1.009161713884105
Design_9122	1.0089761793151522
Design_1616	1.0087168022172923
Design_5833	1.0061973806535665
Design_13962	1.0047352976654347
Design_1980	1.0033934180244206
Design_5991	1.0031423618724076
Design_2525	1.0029954473766507
Design_4546	1.0025812909226568
Design_6202	1.0024781062877635
Design_2484	1.0023987204249316
Design_6396	1.0020438835418903
Design_13537	1.0019580424859722
Design_6054	1.0018860662681468
Design_157	1.001557230375409
Design_30	1.0007959316362114
Design_9211	1.0000808203726255
Design_4372	1.0000599141057533
Design_236	1.0
Design_1873	1.0
Design_7396	1.0
Design_11505	1.0
Design_3050	1.0
Design_13374	1.0
Design_10983	1.0
Design_8086	1.0
Design_4504	1.0
Design_11955	1.0
Design_4745	1.0
Design_9333	1.0
Design_835	1.0
Design_4759	1.0
Design_11690	1.0
Design_3325	1.0
Design_5865	0.99990930038078
Design_8962	0.9979460443328614
Design_11570	0.9976408686226554
Design_6885	0.9974658577821588
Design_8916	0.9963961830096226
Design_12905	0.9960807786042765
Design_5662	0.9959154808283094
Design_5066	0.9941969365095386
Design_10920	0.9937793100302372
Design_8687	0.9936398711049635
Design_9501	0.9931568569324173
Design_12340	0.9931568569324173
Design_8617	0.9931568569324173
Design_5257	0.9931568569324173
Design_13339	0.9931568569324173
Design_127	0.9931568569324173
Design_10780	0.9931568569324173
Design_6801	0.9931568569324173
Design_11240	0.9920564685902056
Design_5530	0.9919628901772747
Design_6364	0.9906605180145533
Design_3536	0.990156809357313
Design_3038	0.9897638865584537
Design_5659	0.9891549885481479
Design_4220	0.9882114209104976
Design_2389	0.9853068918465014
Design_2657	0.9850567086053151
Design_10162	0.9842324402423949
Design_9798	0.9832154322334575
Design_10969	0.9831604122918944
Design_7766	0.9830886150529918
Design_6291	0.9825531822113306
Design_3812	0.9822495821077387
Design_8698	0.9822495576545233
Design_6900	0.9818262394712189
Design_2066	0.9794834695208765
Design_10295	0.9793636494930444
Design_5979	0.9791933657481385
Design_281	0.9787919497914443
Design_2951	0.9757584847987071
Design_720	0.9748119787760403
Design_8826	0.9746834744360762
Design_8594	0.9740567771100425
Design_5496	0.9740341353816495
Design_14261	0.9731477077369535
Design_6643	0.9729498681724977
Design_10898	0.9729068747937919
Design_8966	0.9727905556313062
Design_521	0.9710257107702698
Design_148	0.9708018044120024
Design_1963	0.9700913178626698
Design_3464	0.9699721530587906
Design_4820	0.9698372369696041
Design_10316	0.9688033014494074
Design_11124	0.9678761866608798
Design_9262	0.9675853697042478
Design_4015	0.9665414545296934
Design_6522	0.9663074955457044
Design_10348	0.9661439588266326
Design_5821	0.9647935330981801
Design_5819	0.9644800029234559
Design_13902	0.9630936447312431
Design_5549	0.9615780411889
Design_4778	0.9612392310232469
Design_2450	0.9608304383179885
Design_9996	0.9574181867577694
Design_10048	0.956346631575395
Design_9562	0.9556895685307409
Design_14136	0.9531705729977199
Design_12986	0.949233303888515
Design_4436	0.9488078374359736
Design_3396	0.9485972258132046
Design_11207	0.94761510635777
Design_3057	0.946858094101095
Design_10970	0.9466638050903224
Design_9177	0.9424226467282981
Design_5915	0.9418821917041256
Design_8604	0.9414249383139198
Design_4528	0.9410619836533046
Design_13696	0.9396332235009555
Design_2126	0.9384549833808359
Design_12941	0.9373245896193843
Design_12156	0.9365778374285542
Design_8877	0.935295237211488
Design_8644	0.9349385995656945
Design_13467	0.9344288139091229
Design_2455	0.933274253906793
Design_13442	0.9318918680223931
Design_8467	0.931634179771637
Design_8057	0.9308270834535259
Design_6750	0.9306729311282635
Design_13793	0.9306263197499259
Design_2176	0.9283511802927493
Design_7182	0.9278857485119401
Design_12662	0.9273939153455699
Design_5694	0.9269013201741838
Design_14000	0.9265914876112515
Design_9636	0.9225387913931181
Design_13450	0.9210281395455988
Design_2543	0.9204721278640102
Design_14333	0.9193319777174783
Design_1924	0.9191803055145016
Design_7733	0.9123895953501924
Design_6756	0.9085278150944364
Design_7877	0.9082241584865931
Design_10904	0.9066341704251707
Design_8397	0.9055975233327405
Design_440	0.9050577772815332
Design_5370	0.9043499291723273
Design_7166	0.9027412697390975
Design_13317	0.9024540518602118
Design_1206	0.9013146179989678
Design_11977	0.8999868228107137
Design_8242	0.8997331901878677
Design_10334	0.898967170001313
Design_6252	0.8984372979441364
Design_6177	0.8976861692987406
Design_9764	0.8965790640646535
Design_2119	0.896063335473519
Design_976	0.8954354438111669
Design_1430	0.8954327940359923
Design_12679	0.8922275436250973
Design_2651	0.8914928715370981
Design_5245	0.8908145202901673
Design_9297	0.8891056189178037
Design_13136	0.8882782448475093
Design_13351	0.888097168164427
Design_3739	0.8841702223827099
Design_9020	0.8839064891476205
Design_3355	0.881000644289271
Design_11261	0.8802552433931813
Design_13583	0.8797221408886318
Design_12483	0.8796670078502502
Design_5417	0.8766555724522459
Design_1469	0.8740830426844048
Design_3302	0.8734738494448857
Design_13548	0.8727713638573988
Design_6279	0.8674805408700561
Design_7905	0.8650015777255989
Design_13081	0.8632971583551862
Design_1895	0.862716858749324
Design_2605	0.8623963728982889
Design_13278	0.8621272830302225
Design_3938	0.86166547579329
Design_8067	0.8530081901857758
Design_6320	0.8510985477417177
Design_8545	0.8507647912105236
Design_5167	0.8467267272105421
Design_5153	0.8465570186812981
Design_10967	0.8451091783862374
Design_7675	0.8439964855447463
Design_7224	0.8422041432408123
Design_7924	0.8420242418446429
Design_8581	0.8418470966223469
Design_9439	0.8407983599905564
Design_8537	0.837595696462446
Design_7067	0.8356135141431383
Design_1977	0.8338157124330015
Design_8191	0.8316209342396146
Design_7052	0.8301823289633022
Design_4241	0.8293056781513773
Design_7969	0.8286059515640164
Design_7342	0.8277777020870787
Design_4734	0.8246796423292558
Design_3944	0.8217439718119028
Design_9263	0.8202775712140936
Design_6738	0.8194531589274248
Design_3411	0.8186693726303742
Design_11006	0.8180233235807925
Design_8447	0.8177575871564855
Design_10799	0.8148559143282457
Design_13209	0.8131246349634882
Design_3292	0.8114226308582556
Design_9249	0.8043187558056161
Design_1931	0.8041406284040222
Design_3599	0.8041309831155934
Design_8892	0.8017559991902017
Design_11880	0.801189009118464
Design_10281	0.7999978857888302
Design_8910	0.7987949406953986
Design_12109	0.7952051743261013
Design_13645	0.7933239272844519
Design_9318	0.7933099558791404
Design_7061	0.7926918809406919
Design_12594	0.7896055262726825
Design_9346	0.7877825098123103
Design_9572	0.786450828344796
Design_6685	0.7864260417711787
Design_4052	0.7818561495133856
Design_1116	0.7816508070123553
Design_1433	0.781244246215471
Design_962	0.7801105874082653
Design_10926	0.7787249170653845
Design_3504	0.7783070996229214
Design_6928	0.7777117989104602
Design_3168	0.7768368401718173
Design_8838	0.7757429621334363
Design_2460	0.7755625184311642
Design_11417	0.7731122611669937
Design_4367	0.7702775485440075
Design_8	0.7691729945190409
Design_1044	0.7626601958045492
Design_8580	0.761057502629322
Design_8972	0.7603174339515882
Design_5634	0.7599727318713745
Design_4786	0.7595131699916515
Design_12589	0.7562677416783377
Design_10942	0.7562457321310587
Design_12425	0.7561056248001345
Design_7530	0.7513719975401756
Design_12553	0.7499287151578136
Design_9922	0.7463696708510466
Design_5341	0.7437535603412608
Design_10667	0.7431059729525954
Design_12255	0.7421888895299167
Design_12257	0.7421888895299167
Design_10026	0.7419997302975622
Design_10139	0.7348052186828569
Design_176	0.7343467259131615
Design_5452	0.7314882750802058
Design_7505	0.7272196222298862
Design_12614	0.7221480731902092
Design_8247	0.7199632758583815
Design_1391	0.7183789946580359
Design_6887	0.715832102715383
Design_8510	0.7143033598858556
Design_4884	0.7120860578833905
Design_7641	0.7114970162705757
Design_13601	0.7089737726182554
Design_8602	0.7072337840969461
Design_13524	0.706833276859243
Design_10534	0.7043178266807576
Design_3651	0.7035288788212188
Design_768	0.7009989526866798
Design_733	0.7006637360110236
Design_4237	0.6987814090816402
Design_4746	0.693914889521083
Design_9054	0.692394030469567
Design_2717	0.6911931267750628
Design_2544	0.6867769237425498
Design_2694	0.6850170583348334
Design_10885	0.6828066797631397
Design_2766	0.6817277467581496
Design_845	0.6800777678800123
Design_4364	0.6760868811997613
Design_2449	0.6737926879097347
Design_1383	0.6733387604097009
Design_7571	0.6668101554609964
Design_11307	0.6604826855091168
Design_10545	0.6585931790609763
Design_10720	0.6565756978053168
Design_2358	0.6506276784627361
Design_8722	0.6489855611408363
Design_135	0.6448158235933692
Design_3541	0.643668614383232
Design_11551	0.6422719248538328
Design_12463	0.6422719248538328
Design_13834	0.6409803284770577
Design_8759	0.6393282119689344
Design_8660	0.6392504440739718
Design_8072	0.6389689986876715
Design_11522	0.6352720565840599
Design_7891	0.6308654834940035
Design_2570	0.6305592073335585
Design_3264	0.6304607648442696
Design_12339	0.6297067445056787
Design_3694	0.6278527547391886
Design_4664	0.6261668425577127
Design_5181	0.6226643354302297
Design_6814	0.6210512313812673
Design_10040	0.6210512313812673
Design_10045	0.620423151591033
Design_8058	0.6190651054929837
Design_14271	0.6138607444219125
Design_8051	0.6118556337046774
Design_4273	0.6109798699778519
Design_9592	0.6100249995192292
Design_7345	0.6099896629704645
Design_7692	0.6067807509426306
Design_7635	0.5998093809435306
Design_9566	0.5910627511878976
Design_4836	0.5818597912042731
Design_8368	0.5804124869856482
Design_5082	0.578182565925954
Design_5415	0.577313697428562
Design_1464	0.5762225868751311
Design_1061	0.5756288588469018
Design_7885	0.5735136921319355
Design_7441	0.5719933493703372
Design_12258	0.5696031141571143
Design_9420	0.5675067618996197
Design_815	0.567226438482805
Design_4647	0.5626393582720481
Design_10861	0.5592940569226206
Design_12341	0.5590458163639149
Design_7560	0.5589127672709531
Design_12659	0.5562411102558653
Design_4559	0.5561660229264596
Design_5638	0.5556038228345933
Design_343	0.5515248142216631
Design_10854	0.551524814221663
Design_14238	0.5513183981941779
Design_8479	0.5482691915825321
Design_2172	0.5462600567352207
Design_8050	0.5462600567352207
Design_3356	0.5453222328343557
Design_2175	0.5422830679888113
Design_1271	0.5413859914486006
Design_11857	0.539635568621875
Design_11506	0.5388041752410215
Design_13472	0.5361769635332504
Design_13767	0.5347862879548387
Design_6016	0.5340045698639271
Design_881	0.5315679314447664
Design_998	0.5283208335737187
Design_8207	0.5283208335737187
Design_8837	0.5283208335737187
Design_6465	0.5283208335737187
Design_8184	0.5283208335737187
Design_6569	0.5283208335737187
Design_3066	0.5283208335737187
Design_12538	0.5283208335737187
Design_4768	0.5283208335737187
Design_10337	0.5283208335737187
Design_471	0.5283208335737187
Design_1925	0.5283208335737187
Design_6811	0.5283208335737187
Design_2611	0.5283208335737187
Design_12506	0.5283208335737187
Design_10980	0.5283208335737187
Design_9971	0.5283208335737187
Design_3900	0.5283208335737187
